tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2024-07-25,2363.04,16224.0,38337961,75.97,16224.0,1232594,79.43,2.1222580645161293,5.33,5.33,5.33,5.33,7240.28,7264.21,7268.05,7207.82
2024-07-26,2389.1,16268.0,38865879,76.81,16268.0,1249567,78.58,2.121935483870968,5.33,5.33,5.33,5.33,7288.17,7262.13,7298.96,7256.53
2024-07-27,2387.04,16268.0,38832367,76.75,16268.0,1248490,78.58,2.1216129032258064,5.33,5.33,5.33,5.33,7288.17,7262.13,7298.96,7256.53
2024-07-28,2387.04,16268.0,38832367,76.75,16268.0,1248490,78.58,2.121290322580645,5.33,5.33,5.33,5.33,7288.17,7262.13,7298.96,7256.53
2024-07-29,2378.14,16294.0,38749413,76.46,16294.0,1245823,77.27,2.120967741935484,5.33,5.33,5.33,5.33,7288.9,7304.6,7333.9,7274.25
2024-07-30,2394.61,16286.0,38998618,76.99,16286.0,1253835,76.17,2.1206451612903225,5.33,5.33,5.33,5.33,7241.86,7283.92,7292.56,7226.78
2024-07-31,2426.29,16320.0,39597053,78.01,16320.0,1273075,79.36,2.120322580645161,5.33,5.33,5.33,5.33,7255.76,7251.8,7275.19,7226.5
2024-08-01,2445.0,16294.0,39838830,78.61,16294.0,1280848,77.74,2.12,5.33,5.33,5.33,5.33,7325.98,7274.52,7325.98,7258.87
2024-08-02,2431.44,16243.0,39493880,78.17,16243.0,1269758,74.99,2.110967741935484,5.33,5.33,5.33,5.33,7308.12,7304.09,7337.98,7264.01
2024-08-03,2441.95,16243.0,39664594,78.51,16243.0,1275246,74.99,2.101935483870968,5.33,5.33,5.33,5.33,7308.12,7304.09,7337.98,7264.01
2024-08-04,2441.95,16243.0,39664594,78.51,16243.0,1275246,74.99,2.0929032258064515,5.33,5.33,5.33,5.33,7308.12,7304.09,7337.98,7264.01
2024-08-05,2403.58,16234.0,39019718,77.28,16234.0,1254513,74.46,2.083870967741936,5.33,5.33,5.33,5.33,7059.65,7254.61,7257.48,6998.81
2024-08-06,2389.56,16154.0,38600952,76.83,16154.0,1241049,74.6,2.07483870967742,5.33,5.33,5.33,5.33,7129.21,7098.67,7167.26,7066.5
2024-08-07,2399.23,16183.0,38826739,77.14,16183.0,1248309,76.68,2.0658064516129038,5.33,5.33,5.33,5.33,7212.13,7149.51,7246.26,7147.29
2024-08-08,2418.63,16100.0,38939943,77.76,16100.0,1251948,77.64,2.056774193548387,5.33,5.33,5.33,5.33,7195.12,7212.74,7234.45,7181.77
2024-08-09,2433.76,15952.0,38823340,78.25,15952.0,1248199,78.28,2.047741935483871,5.33,5.33,5.33,5.33,7257.0,7219.98,7267.42,7219.92
2024-08-10,2431.1,15952.0,38780907,78.16,15952.0,1246835,78.28,2.038709677419355,5.33,5.33,5.33,5.33,7257.0,7219.98,7267.42,7219.92
2024-08-11,2431.1,15952.0,38780907,78.16,15952.0,1246835,78.28,2.029677419354839,5.33,5.33,5.33,5.33,7257.0,7219.98,7267.42,7219.92
2024-08-12,2463.99,15914.0,39211937,79.22,15914.0,1260693,81.45,2.0206451612903225,5.33,5.33,5.33,5.33,7297.63,7265.15,7297.63,7230.79
2024-08-13,2468.69,15963.0,39407698,79.37,15963.0,1266987,79.81,2.0116129032258065,5.33,5.33,5.33,5.33,7356.64,7316.43,7366.65,7286.55
2024-08-14,2444.64,15885.0,38833106,78.6,15885.0,1248513,78.47,2.00258064516129,5.33,5.33,5.33,5.33,7436.04,7377.01,7445.66,7372.89
2024-08-15,2456.13,15691.0,38539136,78.97,15691.0,1239062,79.66,1.9935483870967745,5.33,5.33,5.33,5.33,7409.5,7442.91,7460.39,7386.74
2024-08-16,2497.4,15687.0,39176714,80.29,15687.0,1259561,78.05,1.9845161290322584,5.33,5.33,5.33,5.33,7432.09,7443.94,7459.75,7417.21
2024-08-17,2508.18,15687.0,39345820,80.64,15687.0,1264997,78.05,1.975483870967742,5.33,5.33,5.33,5.33,7432.09,7443.94,7459.75,7417.21
2024-08-18,2508.18,15687.0,39345820,80.64,15687.0,1264997,78.05,1.966451612903226,5.33,5.33,5.33,5.33,7432.09,7443.94,7459.75,7417.21
2024-08-19,2506.11,15716.0,39386025,80.57,15716.0,1266290,75.82,1.9574193548387095,5.33,5.33,5.33,5.33,7466.83,7428.74,7466.83,7420.38
2024-08-20,2509.19,15591.0,39120781,80.67,15591.0,1257762,75.27,1.9483870967741936,5.33,5.33,5.33,5.33,7533.98,7490.32,7538.16,7482.5
2024-08-21,2507.09,15480.0,38809753,80.6,15480.0,1247763,72.76,1.9393548387096773,5.33,5.33,5.33,5.33,7554.59,7563.08,7594.55,7543.64
2024-08-22,2484.66,15456.0,38402905,79.88,15456.0,1234682,73.72,1.9303225806451612,5.33,5.33,5.33,5.33,7488.68,7531.35,7540.27,7460.4
2024-08-23,2508.16,15579.0,39074625,80.64,15579.0,1256278,75.82,1.9212903225806448,5.33,5.33,5.33,5.33,7544.3,7510.66,7567.51,7507.74
2024-08-24,2512.19,15579.0,39137408,80.77,15579.0,1258297,75.82,1.912258064516129,5.33,5.33,5.33,5.33,7544.3,7510.66,7567.51,7507.74
2024-08-25,2512.19,15579.0,39137408,80.77,15579.0,1258297,75.82,1.903225806451613,5.33,5.33,5.33,5.33,7544.3,7510.66,7567.51,7507.74
2024-08-26,2519.6,15554.0,39189858,81.01,15554.0,1259983,78.4,1.8941935483870969,5.33,5.33,5.33,5.33,7606.19,7549.41,7619.9,7549.41
2024-08-27,2513.51,15380.0,38657784,80.81,15380.0,1242877,76.5,1.8851612903225807,5.33,5.33,5.33,5.33,7597.88,7598.46,7610.2,7547.26
2024-08-28,2501.94,15509.0,38802587,80.44,15509.0,1247532,75.49,1.8761290322580648,5.33,5.33,5.33,5.33,7658.88,7604.33,7672.29,7581.05
2024-08-29,2525.73,15476.0,39088197,81.2,15476.0,1256715,76.9,1.8670967741935485,5.33,5.33,5.33,5.33,7627.6,7679.53,7715.76,7627.6
2024-08-30,2497.99,15409.0,38491528,80.31,15409.0,1237531,74.52,1.8580645161290323,5.33,5.33,5.33,5.33,7670.73,7642.78,7673.18,7616.35
2024-08-31,2503.35,15409.0,38574120,80.48,15409.0,1240187,74.52,1.849032258064516,5.33,5.33,5.33,5.33,7670.73,7642.78,7673.18,7616.35
2024-09-01,2503.35,15409.0,38574120,80.48,15409.0,1240187,74.52,1.84,5.33,5.33,5.33,5.33,7670.73,7642.78,7673.18,7616.35
2024-09-02,2500.0,15473.0,38682500,80.38,15473.0,1243671,74.52,1.8356666666666668,5.33,5.33,5.33,5.33,7694.53,7686.54,7726.19,7669.92
2024-09-03,2484.82,15536.0,38604164,79.89,15536.0,1241153,71.28,1.8313333333333333,5.33,5.33,5.33,5.33,7616.52,7706.65,7726.66,7598.47
2024-09-04,2496.07,15557.0,38831361,80.25,15557.0,1248457,70.11,1.827,5.33,5.33,5.33,5.33,7672.9,7577.1,7672.9,7546.05
2024-09-05,2510.8,15490.0,38892292,80.72,15490.0,1250416,70.09,1.8226666666666669,5.33,5.33,5.33,5.33,7681.04,7679.65,7722.23,7650.8
2024-09-06,2486.92,15410.0,38323437,79.96,15410.0,1232127,68.58,1.8183333333333331,5.33,5.33,5.33,5.33,7721.85,7684.81,7754.48,7683.7
2024-09-07,2497.4,15410.0,38484934,80.29,15410.0,1237319,68.58,1.814,5.33,5.33,5.33,5.33,7721.85,7684.81,7754.48,7683.7
2024-09-08,2497.4,15410.0,38484934,80.29,15410.0,1237319,68.58,1.8096666666666668,5.33,5.33,5.33,5.33,7721.85,7684.81,7754.48,7683.7
2024-09-09,2501.73,15372.0,38456594,80.43,15372.0,1236408,69.65,1.8053333333333332,5.33,5.33,5.33,5.33,7702.74,7729.25,7748.33,7654.73
2024-09-10,2514.66,15446.0,38841438,80.85,15446.0,1248781,66.73,1.8010000000000002,5.33,5.33,5.33,5.33,7761.39,7725.28,7764.78,7723.3
2024-09-11,2517.14,15447.0,38882262,80.93,15447.0,1250094,68.25,1.7966666666666666,5.33,5.33,5.33,5.33,7760.96,7770.27,7802.48,7736.78
2024-09-12,2550.8,15415.0,39320582,82.01,15415.0,1264186,69.89,1.7923333333333331,5.33,5.33,5.33,5.33,7798.15,7782.02,7833.27,7782.02
2024-09-13,2584.07,15421.0,39848943,83.08,15421.0,1281173,69.59,1.788,5.33,5.33,5.33,5.33,7812.13,7805.69,7828.97,7775.64
2024-09-14,2578.24,15421.0,39759039,82.89,15421.0,1278283,69.59,1.7836666666666667,5.33,5.33,5.33,5.33,7812.13,7805.69,7828.97,7775.64
2024-09-15,2578.24,15421.0,39759039,82.89,15421.0,1278283,69.59,1.7793333333333334,5.33,5.33,5.33,5.33,7812.13,7805.69,7828.97,7775.64
2024-09-16,2583.69,15421.0,39843083,83.07,15421.0,1280985,71.1,1.775,5.33,5.33,5.33,5.33,7812.13,7805.69,7828.97,7775.64
2024-09-17,2562.62,15405.0,39477161,82.39,15405.0,1269220,72.16,1.7706666666666666,5.33,5.33,5.33,5.33,7831.78,7832.52,7854.02,7802.27
2024-09-18,2574.07,15338.0,39481086,82.76,15338.0,1269346,71.87,1.7663333333333333,5.33,5.33,5.33,5.33,7829.13,7845.81,7879.04,7818.96
2024-09-19,2592.25,15350.0,39791038,83.34,15350.0,1279312,72.86,1.762,4.83,4.83,4.83,4.83,7905.39,7858.11,7910.56,7853.35
2024-09-20,2625.22,15287.0,40131738,84.4,15287.0,1290265,72.72,1.7576666666666667,4.83,4.83,4.83,4.83,7743.0,7904.4,7904.51,7738.32
2024-09-21,2622.3,15287.0,40087100,84.31,15287.0,1288830,72.72,1.7533333333333334,4.83,4.83,4.83,4.83,7743.0,7904.4,7904.51,7738.32
2024-09-22,2622.3,15287.0,40087100,84.31,15287.0,1288830,72.72,1.749,4.83,4.83,4.83,4.83,7743.0,7904.4,7904.51,7738.32
2024-09-23,2628.6,15100.0,39691860,84.51,15100.0,1276123,71.33,1.7446666666666666,4.83,4.83,4.83,4.83,7775.73,7743.2,7775.73,7675.29
2024-09-24,2653.9,15191.0,40315395,85.32,15191.0,1296170,72.34,1.7403333333333333,4.83,4.83,4.83,4.83,7778.49,7774.56,7810.54,7717.84
2024-09-25,2653.18,15186.0,40291191,85.3,15186.0,1295392,70.42,1.736,4.83,4.83,4.83,4.83,7740.9,7747.85,7760.88,7633.45
2024-09-26,2669.69,15092.0,40290961,85.83,15092.0,1295384,68.28,1.731666666666667,4.83,4.83,4.83,4.83,7744.52,7723.1,7763.08,7673.05
2024-09-27,2652.5,15171.0,40241078,85.28,15171.0,1293781,68.72,1.7273333333333334,4.83,4.83,4.83,4.83,7696.92,7713.8,7736.92,7663.48
2024-09-28,2658.34,15171.0,40329676,85.47,15171.0,1296629,68.72,1.723,4.83,4.83,4.83,4.83,7696.92,7713.8,7736.92,7663.48
2024-09-29,2658.34,15171.0,40329676,85.47,15171.0,1296629,68.72,1.7186666666666666,4.83,4.83,4.83,4.83,7696.92,7713.8,7736.92,7663.48
2024-09-30,2639.01,15138.0,39949333,84.85,15138.0,1284401,68.75,1.7143333333333333,4.83,4.83,4.83,4.83,7527.93,7674.29,7679.24,7527.93
2024-10-01,2670.4,15144.0,40440538,85.86,15144.0,1300193,70.41,1.71,4.83,4.83,4.83,4.83,7642.13,7551.46,7642.13,7547.11
2024-10-02,2650.48,15204.0,40297898,85.21,15204.0,1295608,70.74,1.7048387096774194,4.83,4.83,4.83,4.83,7563.26,7601.74,7619.1,7501.46
2024-10-03,2658.67,15247.0,40536741,85.48,15247.0,1303287,74.33,1.6996774193548387,4.83,4.83,4.83,4.83,7543.83,7567.45,7581.33,7504.41
2024-10-04,2645.54,15394.0,40725443,85.06,15394.0,1309353,74.93,1.694516129032258,4.83,4.83,4.83,4.83,7496.09,7531.79,7549.23,7467.8
2024-10-05,2653.25,15394.0,40844131,85.3,15394.0,1313169,74.93,1.6893548387096773,4.83,4.83,4.83,4.83,7496.09,7531.79,7549.23,7467.8
2024-10-06,2653.25,15394.0,40844131,85.3,15394.0,1313169,74.93,1.684193548387097,4.83,4.83,4.83,4.83,7496.09,7531.79,7549.23,7467.8
2024-10-07,2645.95,15495.0,40998995,85.07,15495.0,1318148,77.76,1.679032258064516,4.83,4.83,4.83,4.83,7504.13,7493.66,7540.24,7450.2
2024-10-08,2609.3,15680.0,40913824,83.89,15680.0,1315410,74.26,1.6738709677419354,4.83,4.83,4.83,4.83,7557.14,7486.72,7592.88,7449.48
2024-10-09,2609.31,15671.0,40890497,83.89,15671.0,1314660,73.85,1.6687096774193548,4.83,4.83,4.83,4.83,7501.29,7556.56,7595.58,7501.22
2024-10-10,2620.59,15607.0,40899548,84.25,15607.0,1314951,76.46,1.6635483870967742,4.83,4.83,4.83,4.83,7480.08,7501.87,7528.95,7467.82
2024-10-11,2659.18,15658.0,41637440,85.49,15658.0,1338675,76.11,1.6583870967741936,4.83,4.83,4.83,4.83,7520.6,7520.53,7549.54,7506.28
2024-10-12,2656.78,15658.0,41599861,85.42,15658.0,1337467,76.11,1.653225806451613,4.83,4.83,4.83,4.83,7520.6,7520.53,7549.54,7506.28
2024-10-13,2656.78,15658.0,41599861,85.42,15658.0,1337467,76.11,1.6480645161290322,4.83,4.83,4.83,4.83,7520.6,7520.53,7549.54,7506.28
2024-10-14,2648.25,15609.0,41336534,85.14,15609.0,1329000,76.11,1.6429032258064515,4.83,4.83,4.83,4.83,7559.65,7518.81,7570.27,7518.81
2024-10-15,2662.55,15581.0,41485192,85.6,15581.0,1333780,71.22,1.637741935483871,4.83,4.83,4.83,4.83,7626.95,7579.05,7635.04,7573.45
2024-10-16,2672.97,15555.0,41578048,85.94,15555.0,1336765,70.97,1.6325806451612903,4.83,4.83,4.83,4.83,7648.94,7645.21,7658.4,7616.6
2024-10-17,2691.53,15536.0,41815610,86.53,15536.0,1344403,71.26,1.6274193548387097,4.83,4.83,4.83,4.83,7735.04,7661.07,7758.67,7657.72
2024-10-18,2717.81,15516.0,42169540,87.38,15516.0,1355782,69.78,1.622258064516129,4.83,4.83,4.83,4.83,7760.06,7762.15,7790.71,7718.68
2024-10-19,2721.42,15516.0,42225553,87.5,15516.0,1357583,69.78,1.6170967741935485,4.83,4.83,4.83,4.83,7760.06,7762.15,7790.71,7718.68
2024-10-20,2721.42,15516.0,42225553,87.5,15516.0,1357583,69.78,1.611935483870968,4.83,4.83,4.83,4.83,7760.06,7762.15,7790.71,7718.68
2024-10-21,2722.9,15466.0,42112371,87.54,15466.0,1353944,71.16,1.606774193548387,4.83,4.83,4.83,4.83,7772.6,7780.25,7795.09,7739.89
2024-10-22,2744.91,15465.0,42450033,88.25,15465.0,1364800,72.84,1.6016129032258064,4.83,4.83,4.83,4.83,7788.98,7752.38,7801.4,7731.96
2024-10-23,2720.39,15560.0,42329268,87.46,15560.0,1360918,71.37,1.5964516129032258,4.83,4.83,4.83,4.83,7787.56,7774.01,7805.92,7761.25
2024-10-24,2734.09,15620.0,42706486,87.9,15620.0,1373045,70.58,1.5912903225806452,4.83,4.83,4.83,4.83,7716.55,7778.66,7794.86,7716.55
2024-10-25,2738.49,15593.0,42701275,88.04,15593.0,1372878,72.02,1.5861290322580646,4.83,4.83,4.83,4.83,7694.66,7717.43,7752.25,7678.18
2024-10-26,2748.09,15593.0,42850967,88.35,15593.0,1377691,72.02,1.580967741935484,4.83,4.83,4.83,4.83,7694.66,7717.43,7752.25,7678.18
2024-10-27,2748.09,15593.0,42850967,88.35,15593.0,1377691,72.02,1.5758064516129031,4.83,4.83,4.83,4.83,7694.66,7717.43,7752.25,7678.18
2024-10-28,2742.27,15629.0,42858938,88.17,15629.0,1377947,67.65,1.5706451612903227,4.83,4.83,4.83,4.83,7634.63,7705.87,7714.74,7599.62
2024-10-29,2767.95,15729.0,43537086,88.99,15729.0,1399750,67.48,1.565483870967742,4.83,4.83,4.83,4.83,7606.6,7625.47,7666.43,7587.21
2024-10-30,2786.53,15760.0,43915713,89.59,15760.0,1411923,68.91,1.5603225806451613,4.83,4.83,4.83,4.83,7569.85,7558.8,7581.91,7521.73
2024-10-31,2740.8,15732.0,43118266,88.12,15732.0,1386284,69.58,1.5551612903225809,4.83,4.83,4.83,4.83,7574.02,7569.72,7617.36,7558.68
2024-11-01,2742.93,15705.0,43077716,88.19,15705.0,1384981,69.81,1.55,4.83,4.83,4.83,4.83,7505.26,7573.79,7583.69,7485.46
2024-11-02,2736.41,15705.0,42975319,87.98,15705.0,1381689,69.81,1.5506666666666666,4.83,4.83,4.83,4.83,7505.26,7573.79,7583.69,7485.46
2024-11-03,2736.41,15705.0,42975319,87.98,15705.0,1381689,69.81,1.5513333333333337,4.83,4.83,4.83,4.83,7505.26,7573.79,7583.69,7485.46
2024-11-04,2733.25,15723.0,42974890,87.88,15723.0,1381675,71.83,1.552,4.83,4.83,4.83,4.83,7479.5,7505.11,7529.7,7415.81
2024-11-05,2740.47,15751.0,43165143,88.11,15751.0,1387792,72.26,1.5526666666666666,4.83,4.83,4.83,4.83,7491.93,7474.45,7497.0,7451.55
2024-11-06,2666.7,15766.0,42043192,85.74,15766.0,1351720,71.98,1.5533333333333337,4.83,4.83,4.83,4.83,7383.87,7495.13,7506.6,7363.03
2024-11-07,2695.03,15840.0,42689275,86.65,15840.0,1372492,72.69,1.554,4.83,4.83,4.83,4.83,7243.86,7373.57,7381.76,7243.86
2024-11-08,2687.04,15767.0,42366560,86.39,15767.0,1362117,70.69,1.5546666666666666,4.58,4.58,4.58,4.58,7287.19,7263.96,7350.36,7263.96
2024-11-09,2684.64,15767.0,42328719,86.31,15767.0,1360900,70.69,1.5553333333333337,4.58,4.58,4.58,4.58,7287.19,7263.96,7350.36,7263.96
2024-11-10,2684.64,15767.0,42328719,86.31,15767.0,1360900,70.69,1.556,4.58,4.58,4.58,4.58,7287.19,7263.96,7350.36,7263.96
2024-11-11,2614.61,15671.0,40973553,84.06,15671.0,1317330,70.69,1.5566666666666666,4.58,4.58,4.58,4.58,7266.46,7259.29,7282.2,7182.31
2024-11-12,2600.85,15677.0,40773525,83.62,15677.0,1310899,68.43,1.5573333333333337,4.58,4.58,4.58,4.58,7321.99,7271.17,7344.07,7268.61
2024-11-13,2589.01,15771.0,40831277,83.24,15771.0,1312756,68.76,1.558,4.58,4.58,4.58,4.58,7308.67,7344.01,7370.39,7304.87
2024-11-14,2573.06,15782.0,40608033,82.73,15782.0,1305579,68.99,1.5586666666666666,4.58,4.58,4.58,4.58,7214.56,7303.9,7318.78,7214.56
2024-11-15,2563.93,15873.0,40697261,82.43,15873.0,1308447,67.33,1.5593333333333337,4.58,4.58,4.58,4.58,7161.26,7192.21,7241.66,7122.68
2024-11-16,2562.86,15873.0,40680277,82.4,15873.0,1307901,67.33,1.56,4.58,4.58,4.58,4.58,7161.26,7192.21,7241.66,7122.68
2024-11-17,2562.86,15873.0,40680277,82.4,15873.0,1307901,67.33,1.5606666666666666,4.58,4.58,4.58,4.58,7161.26,7192.21,7241.66,7122.68
2024-11-18,2611.8,15888.0,41496278,83.97,15888.0,1334136,69.46,1.5613333333333337,4.58,4.58,4.58,4.58,7134.28,7152.08,7174.75,7118.87
2024-11-19,2625.87,15848.0,41614788,84.42,15848.0,1337946,69.75,1.562,4.58,4.58,4.58,4.58,7195.71,7140.19,7229.83,7136.69
2024-11-20,2650.5,15816.0,41920308,85.22,15816.0,1347769,69.25,1.5626666666666666,4.58,4.58,4.58,4.58,7180.33,7214.0,7229.71,7171.27
2024-11-21,2666.18,15858.0,42280282,85.72,15858.0,1359343,70.39,1.5633333333333337,4.58,4.58,4.58,4.58,7140.91,7168.33,7209.36,7140.91
2024-11-22,2704.47,15942.0,43114661,86.95,15942.0,1386169,71.68,1.564,4.58,4.58,4.58,4.58,7195.56,7154.68,7215.69,7154.45
2024-11-23,2715.28,15942.0,43286994,87.3,15942.0,1391709,71.68,1.5646666666666669,4.58,4.58,4.58,4.58,7195.56,7154.68,7215.69,7154.45
2024-11-24,2715.28,15942.0,43286994,87.3,15942.0,1391709,71.68,1.5653333333333337,4.58,4.58,4.58,4.58,7195.56,7154.68,7215.69,7154.45
2024-11-25,2631.08,15911.0,41863114,84.59,15911.0,1345930,69.41,1.566,4.58,4.58,4.58,4.58,7314.11,7218.95,7329.49,7218.83
2024-11-26,2629.8,15864.0,41719147,84.55,15864.0,1341302,69.05,1.5666666666666669,4.58,4.58,4.58,4.58,7245.89,7329.53,7341.6,7245.89
2024-11-27,2640.7,15864.0,41892065,84.9,15864.0,1346861,69.03,1.5673333333333337,4.58,4.58,4.58,4.58,7245.89,7329.53,7341.6,7245.89
2024-11-28,2641.72,15930.0,42082600,84.93,15930.0,1352987,69.03,1.568,4.58,4.58,4.58,4.58,7200.16,7215.91,7249.69,7195.67
2024-11-29,2661.93,15864.0,42228858,85.58,15864.0,1357689,68.26,1.5686666666666669,4.58,4.58,4.58,4.58,7114.27,7168.0,7189.13,7107.28
2024-11-30,2649.87,15864.0,42037538,85.2,15864.0,1351538,68.26,1.5693333333333337,4.58,4.58,4.58,4.58,7114.27,7168.0,7189.13,7107.28
2024-12-01,2649.87,15864.0,42037538,85.2,15864.0,1351538,68.26,1.57,4.58,4.58,4.58,4.58,7114.27,7168.0,7189.13,7107.28
2024-12-02,2641.7,15856.0,41886795,84.93,15856.0,1346692,68.35,1.5438709677419356,4.58,4.58,4.58,4.58,7046.99,7117.75,7153.03,7041.34
2024-12-03,2648.29,15905.0,42121052,85.14,15905.0,1354223,70.15,1.517741935483871,4.58,4.58,4.58,4.58,7196.02,7104.93,7196.02,7102.22
2024-12-04,2649.39,15950.0,42257771,85.18,15950.0,1358619,68.81,1.4916129032258063,4.58,4.58,4.58,4.58,7326.76,7198.1,7328.32,7187.48
2024-12-05,2633.89,15957.0,42028983,84.68,15957.0,1351263,68.58,1.465483870967742,4.58,4.58,4.58,4.58,7313.31,7326.02,7338.6,7283.5
2024-12-06,2639.97,15892.0,41954403,84.88,15892.0,1348865,68.58,1.4393548387096775,4.58,4.58,4.58,4.58,7382.79,7302.67,7382.81,7287.6
2024-12-07,2633.05,15892.0,41844431,84.65,15892.0,1345330,68.58,1.413225806451613,4.58,4.58,4.58,4.58,7382.79,7302.67,7382.81,7287.6
2024-12-08,2633.05,15892.0,41844431,84.65,15892.0,1345330,68.58,1.3870967741935485,4.58,4.58,4.58,4.58,7382.79,7302.67,7382.81,7287.6
2024-12-09,2666.9,15848.0,42265031,85.74,15848.0,1358852,68.65,1.360967741935484,4.58,4.58,4.58,4.58,7437.73,7382.61,7440.98,7380.66
2024-12-10,2690.42,15861.0,42672752,86.5,15861.0,1371961,68.85,1.3348387096774197,4.58,4.58,4.58,4.58,7453.29,7448.77,7457.81,7396.79
2024-12-11,2715.54,15874.0,43106482,87.31,15874.0,1385906,70.57,1.308709677419355,4.58,4.58,4.58,4.58,7464.75,7444.86,7530.56,7444.17
2024-12-12,2682.6,15905.0,42666753,86.25,15905.0,1371768,70.25,1.2825806451612904,4.58,4.58,4.58,4.58,7394.24,7441.97,7470.89,7380.03
2024-12-13,2662.2,15939.0,42432806,85.59,15939.0,1364246,71.54,1.2564516129032255,4.58,4.58,4.58,4.58,7324.79,7379.75,7399.9,7324.79
2024-12-14,2648.96,15939.0,42221773,85.17,15939.0,1357462,71.54,1.2303225806451614,4.58,4.58,4.58,4.58,7324.79,7379.75,7399.9,7324.79
2024-12-15,2648.96,15939.0,42221773,85.17,15939.0,1357462,71.54,1.2041935483870967,4.58,4.58,4.58,4.58,7324.79,7379.75,7399.9,7324.79
2024-12-16,2652.12,15987.0,42399442,85.27,15987.0,1363174,71.03,1.1780645161290324,4.58,4.58,4.58,4.58,7258.63,7304.22,7320.79,7204.65
2024-12-17,2640.92,16019.0,42304897,84.91,16019.0,1360134,70.31,1.1519354838709677,4.58,4.58,4.58,4.58,7157.73,7238.17,7263.31,7132.06
2024-12-18,2633.96,16050.0,42275058,84.68,16050.0,1359175,70.8,1.1258064516129034,4.58,4.58,4.58,4.58,7107.88,7168.97,7216.88,7105.07
2024-12-19,2592.49,16100.0,41739089,83.35,16100.0,1341943,70.1,1.0996774193548386,4.33,4.33,4.33,4.33,6977.24,7034.62,7040.55,6951.05
2024-12-20,2625.14,16277.0,42729404,84.4,16277.0,1373782,69.71,1.0735483870967744,4.33,4.33,4.33,4.33,6983.87,6980.17,7032.4,6931.58
2024-12-21,2623.18,16277.0,42697501,84.34,16277.0,1372757,69.71,1.0474193548387096,4.33,4.33,4.33,4.33,6983.87,6980.17,7032.4,6931.58
2024-12-22,2623.18,16277.0,42697501,84.34,16277.0,1372757,69.71,1.0212903225806451,4.33,4.33,4.33,4.33,6983.87,6980.17,7032.4,6931.58
2024-12-23,2615.43,16270.0,42553046,84.09,16270.0,1368112,69.5,0.9951612903225808,4.33,4.33,4.33,4.33,7096.44,7037.53,7096.44,7035.73
2024-12-24,2616.32,16159.0,42277115,84.12,16159.0,1359241,70.87,0.9690322580645162,4.33,4.33,4.33,4.33,7065.75,7115.64,7120.58,7063.75
2024-12-25,2616.45,16159.0,42279216,84.12,16159.0,1359308,70.87,0.9429032258064516,4.33,4.33,4.33,4.33,7065.75,7115.64,7120.58,7063.75
2024-12-26,2632.58,16159.0,42539860,84.64,16159.0,1367688,70.38,0.9167741935483872,4.33,4.33,4.33,4.33,7065.75,7115.64,7120.58,7063.75
2024-12-27,2617.47,16208.0,42423954,84.15,16208.0,1363962,71.28,0.8906451612903226,4.33,4.33,4.33,4.33,7036.57,7073.38,7100.27,7024.71
2024-12-28,2622.18,16208.0,42500293,84.31,16208.0,1366416,71.28,0.864516129032258,4.33,4.33,4.33,4.33,7036.57,7073.38,7100.27,7024.71
2024-12-29,2622.18,16208.0,42500293,84.31,16208.0,1366416,71.28,0.8383870967741935,4.33,4.33,4.33,4.33,7036.57,7073.38,7100.27,7024.71
2024-12-30,2599.9,16251.0,42250975,83.59,16251.0,1358400,71.73,0.812258064516129,4.33,4.33,4.33,4.33,7079.9,7026.78,7079.9,6993.07
2024-12-31,2625.66,16162.0,42435917,84.42,16162.0,1364346,72.44,0.7861290322580645,4.33,4.33,4.33,4.33,7079.9,7026.78,7079.9,6993.07
2025-01-01,2624.49,16162.0,42417007,84.38,16162.0,1363738,72.44,0.76,4.33,4.33,4.33,4.33,7079.9,7026.78,7079.9,6993.07
2025-01-02,2658.97,16157.0,42960978,85.49,16157.0,1381228,73.79,0.7325806451612903,4.33,4.33,4.33,4.33,7163.21,7092.43,7163.21,7088.32
2025-01-03,2639.49,16236.0,42854760,84.86,16236.0,1377813,74.64,0.7051612903225807,4.33,4.33,4.33,4.33,7164.43,7177.25,7197.01,7135.28
2025-01-04,2640.6,16236.0,42872782,84.9,16236.0,1378392,74.64,0.677741935483871,4.33,4.33,4.33,4.33,7164.43,7177.25,7197.01,7135.28
2025-01-05,2640.6,16236.0,42872782,84.9,16236.0,1378392,74.64,0.6503225806451614,4.33,4.33,4.33,4.33,7164.43,7177.25,7197.01,7135.28
2025-01-06,2639.6,16217.0,42806393,84.87,16217.0,1376258,74.31,0.6229032258064516,4.33,4.33,4.33,4.33,7080.47,7176.12,7182.02,7073.95
2025-01-07,2652.12,16193.0,42945779,85.27,16193.0,1380739,74.99,0.5954838709677419,4.33,4.33,4.33,4.33,7083.28,7074.26,7103.19,7029.51
2025-01-08,2669.58,16169.0,43164439,85.83,16169.0,1387769,73.99,0.5680645161290323,4.33,4.33,4.33,4.33,7080.35,7099.66,7129.29,7046.17
